case_id,case_label,temporal_package,cutoff_date,target,target_label,metric_family,prediction_label,p_mirofish,point_estimate,range_min,range_max,ground_truth_label,ground_truth_value,model,variant,parse_errors,artifact_path
arg_ipc_2025_temporal,Argentina IPC 2025,T1,2025-01-10,delta_2_apr,April 2025 monthly IPC,numeric_percent,,,2.0,1.5,2.5,,3.7,google/gemma-3-27b-it,gemma_T1_R40_D2,0,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T1_R40_D2/structured_answer.json
arg_ipc_2025_temporal,Argentina IPC 2025,T1,2025-01-10,delta_3_jul,July 2025 monthly IPC,numeric_percent,,,1.6,1.2,2.0,,3.0,google/gemma-3-27b-it,gemma_T1_R40_D2,0,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T1_R40_D2/structured_answer.json
arg_ipc_2025_temporal,Argentina IPC 2025,T1,2025-01-10,delta_4_dec,December 2025 monthly IPC,numeric_percent,,,1.5,1.0,2.0,,2.8,google/gemma-3-27b-it,gemma_T1_R40_D2,0,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T1_R40_D2/structured_answer.json
arg_ipc_2025_temporal,Argentina IPC 2025,T1,2025-01-10,accumulated_2025,Accumulated IPC 2025,numeric_percent,,,25.0,20.0,30.0,,31.5,google/gemma-3-27b-it,gemma_T1_R40_D2,0,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T1_R40_D2/structured_answer.json
arg_ipc_2025_temporal,Argentina IPC 2025,T2,2025-01-14,delta_1_feb,February 2025 monthly IPC,numeric_percent,,,2.5,2.0,3.2,,2.4,google/gemma-3-27b-it,gemma_T2_R40_D2,0,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T2_R40_D2/structured_answer.json
arg_ipc_2025_temporal,Argentina IPC 2025,T2,2025-01-14,delta_2_apr,April 2025 monthly IPC,numeric_percent,,,2.0,1.5,2.5,,3.7,google/gemma-3-27b-it,gemma_T2_R40_D2,0,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T2_R40_D2/structured_answer.json
arg_ipc_2025_temporal,Argentina IPC 2025,T2,2025-01-14,delta_3_jul,July 2025 monthly IPC,numeric_percent,,,1.6,1.0,2.2,,3.0,google/gemma-3-27b-it,gemma_T2_R40_D2,0,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T2_R40_D2/structured_answer.json
arg_ipc_2025_temporal,Argentina IPC 2025,T2,2025-01-14,delta_4_dec,December 2025 monthly IPC,numeric_percent,,,1.2,0.8,2.0,,2.8,google/gemma-3-27b-it,gemma_T2_R40_D2,0,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T2_R40_D2/structured_answer.json
arg_ipc_2025_temporal,Argentina IPC 2025,T2,2025-01-14,accumulated_2025,Accumulated IPC 2025,numeric_percent,,,25.0,20.0,30.0,,31.5,google/gemma-3-27b-it,gemma_T2_R40_D2,0,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T2_R40_D2/structured_answer.json
arg_ipc_2025_temporal,Argentina IPC 2025,T3,2025-01-31,delta_1_feb,February 2025 monthly IPC,numeric_percent,,,2.5,1.8,3.2,,2.4,google/gemma-3-27b-it,gemma_T3_R40_D2,0,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T3_R40_D2/structured_answer.json
arg_ipc_2025_temporal,Argentina IPC 2025,T3,2025-01-31,delta_2_apr,April 2025 monthly IPC,numeric_percent,,,2.15,1.5,2.8,,3.7,google/gemma-3-27b-it,gemma_T3_R40_D2,0,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T3_R40_D2/structured_answer.json
arg_ipc_2025_temporal,Argentina IPC 2025,T3,2025-01-31,delta_3_jul,July 2025 monthly IPC,numeric_percent,,,1.85,1.2,2.5,,3.0,google/gemma-3-27b-it,gemma_T3_R40_D2,0,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T3_R40_D2/structured_answer.json
arg_ipc_2025_temporal,Argentina IPC 2025,T3,2025-01-31,delta_4_dec,December 2025 monthly IPC,numeric_percent,,,2.0,1.5,3.0,,2.8,google/gemma-3-27b-it,gemma_T3_R40_D2,0,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T3_R40_D2/structured_answer.json
arg_ipc_2025_temporal,Argentina IPC 2025,T3,2025-01-31,accumulated_2025,Accumulated IPC 2025,numeric_percent,,,27.5,20.0,35.0,,31.5,google/gemma-3-27b-it,gemma_T3_R40_D2,0,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T3_R40_D2/structured_answer.json
copa_america_2024_final,Copa America 2024 final,T0,2024-07-13,argentina_wins,Argentina wins final,binary,Argentina,0.625,,0.575,0.675,Argentina,1,google/gemma-3-27b-it,gemma_T0_R40_D2,0,backtesting/case-d-s2-copa-america-line5-gemma/output/gemma_T0_R40_D2/structured_answer.json
copa_america_2024_final,Copa America 2024 final,T1,2024-07-13,argentina_wins,Argentina wins final,binary,Argentina,0.65,,0.6,0.7,Argentina,1,google/gemma-3-27b-it,gemma_T1_R40_D2,0,backtesting/case-d-s2-copa-america-line5-gemma/output/gemma_T1_R40_D2/structured_answer.json
copa_america_2024_final,Copa America 2024 final,T2,2024-07-13,argentina_wins,Argentina wins final,binary,Argentina,0.49,,0.46,0.51,Argentina,1,google/gemma-3-27b-it,gemma_T2_R40_D2,0,backtesting/case-d-s2-copa-america-line5-gemma/output/gemma_T2_R40_D2/structured_answer.json
copa_america_2024_final,Copa America 2024 final,T3,2024-07-13,argentina_wins,Argentina wins final,binary,Argentina,0.49,,0.46,0.51,Argentina,1,google/gemma-3-27b-it,gemma_T3_R40_D2,0,backtesting/case-d-s2-copa-america-line5-gemma/output/gemma_T3_R40_D2/structured_answer.json
