case_id,temporal_package,target,metric_family,cutoff_date,p_mirofish,point_estimate,ground_truth_value,p_market,market_value,quality_flag,comparable,brier_mirofish,brier_market,delta_brier,log_loss_mirofish,log_loss_market,abs_error_mirofish,abs_error_market,delta_abs_error,directional_match_mirofish,directional_match_market,artifact_path,notes
arg_ipc_2025_temporal,T1,delta_2_apr,numeric_percent,2025-01-10,,2.0,3.7,,,UNAVAILABLE,false,0.0289,,,,,1.7,,,,,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T1_R40_D2/structured_answer.json,Target remains MiroFish-only in this one-shot benchmark.
arg_ipc_2025_temporal,T1,delta_3_jul,numeric_percent,2025-01-10,,1.6,3.0,,,UNAVAILABLE,false,0.0196,,,,,1.4,,,,,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T1_R40_D2/structured_answer.json,Target remains MiroFish-only in this one-shot benchmark.
arg_ipc_2025_temporal,T1,delta_4_dec,numeric_percent,2025-01-10,,1.5,2.8,,,UNAVAILABLE,false,0.0169,,,,,1.3,,,,,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T1_R40_D2/structured_answer.json,Target remains MiroFish-only in this one-shot benchmark.
arg_ipc_2025_temporal,T1,accumulated_2025,numeric_percent,2025-01-10,,25.0,31.5,,25.9,MEDIUM,true,0.004225,0.003136,0.001089,,,6.5,5.6,0.9,,,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T1_R40_D2/structured_answer.json,"Annual market-expectations proxy, not a monthly path forecast."
arg_ipc_2025_temporal,T2,delta_1_feb,numeric_percent,2025-01-14,,2.5,2.4,,,UNAVAILABLE,false,0.0001,,,,,0.1,,,,,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T2_R40_D2/structured_answer.json,Target remains MiroFish-only in this one-shot benchmark.
arg_ipc_2025_temporal,T2,delta_2_apr,numeric_percent,2025-01-14,,2.0,3.7,,,UNAVAILABLE,false,0.0289,,,,,1.7,,,,,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T2_R40_D2/structured_answer.json,Target remains MiroFish-only in this one-shot benchmark.
arg_ipc_2025_temporal,T2,delta_3_jul,numeric_percent,2025-01-14,,1.6,3.0,,,UNAVAILABLE,false,0.0196,,,,,1.4,,,,,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T2_R40_D2/structured_answer.json,Target remains MiroFish-only in this one-shot benchmark.
arg_ipc_2025_temporal,T2,delta_4_dec,numeric_percent,2025-01-14,,1.2,2.8,,,UNAVAILABLE,false,0.0256,,,,,1.6,,,,,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T2_R40_D2/structured_answer.json,Target remains MiroFish-only in this one-shot benchmark.
arg_ipc_2025_temporal,T2,accumulated_2025,numeric_percent,2025-01-14,,25.0,31.5,,25.9,MEDIUM,true,0.004225,0.003136,0.001089,,,6.5,5.6,0.9,,,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T2_R40_D2/structured_answer.json,Annual market-expectations proxy carried forward after T2 adds official December IPC.
arg_ipc_2025_temporal,T3,delta_1_feb,numeric_percent,2025-01-31,,2.5,2.4,,,UNAVAILABLE,false,0.0001,,,,,0.1,,,,,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T3_R40_D2/structured_answer.json,Target remains MiroFish-only in this one-shot benchmark.
arg_ipc_2025_temporal,T3,delta_2_apr,numeric_percent,2025-01-31,,2.15,3.7,,,UNAVAILABLE,false,0.024025,,,,,1.55,,,,,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T3_R40_D2/structured_answer.json,Target remains MiroFish-only in this one-shot benchmark.
arg_ipc_2025_temporal,T3,delta_3_jul,numeric_percent,2025-01-31,,1.85,3.0,,,UNAVAILABLE,false,0.013225,,,,,1.15,,,,,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T3_R40_D2/structured_answer.json,Target remains MiroFish-only in this one-shot benchmark.
arg_ipc_2025_temporal,T3,delta_4_dec,numeric_percent,2025-01-31,,2.0,2.8,,,UNAVAILABLE,false,0.0064,,,,,0.8,,,,,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T3_R40_D2/structured_answer.json,Target remains MiroFish-only in this one-shot benchmark.
arg_ipc_2025_temporal,T3,accumulated_2025,numeric_percent,2025-01-31,,27.5,31.5,,25.9,MEDIUM,true,0.0016,0.003136,-0.001536,,,4.0,5.6,-1.6,,,backtesting/case-c-s2-arg-ipc-line5-gemma/output/gemma_T3_R40_D2/structured_answer.json,Annual market-expectations proxy remains the strongest explicit market anchor in the T3 package.
copa_america_2024_final,T0,argentina_wins,binary,2024-07-13,0.625,,1,,,UNAVAILABLE,false,0.140625,,,0.470004,,,,,true,,backtesting/case-d-s2-copa-america-line5-gemma/output/gemma_T0_R40_D2/structured_answer.json,T0 is structural context only.
copa_america_2024_final,T1,argentina_wins,binary,2024-07-13,0.65,,1,,,UNAVAILABLE,false,0.1225,,,0.430783,,,,,true,,backtesting/case-d-s2-copa-america-line5-gemma/output/gemma_T1_R40_D2/structured_answer.json,T1 adds semifinals and recent form but no odds.
copa_america_2024_final,T2,argentina_wins,binary,2024-07-13,0.49,,1,0.476,,HIGH,true,0.2601,0.274576,-0.014476,0.71335,0.742337,,,,false,false,backtesting/case-d-s2-copa-america-line5-gemma/output/gemma_T2_R40_D2/structured_answer.json,Pre-final market/model proxy included in T2.
copa_america_2024_final,T3,argentina_wins,binary,2024-07-13,0.49,,1,0.476,,HIGH,true,0.2601,0.274576,-0.014476,0.71335,0.742337,,,,false,false,backtesting/case-d-s2-copa-america-line5-gemma/output/gemma_T3_R40_D2/structured_answer.json,Same market proxy remains the strongest numeric market signal after T3 additions.
