case_id,temporal_package,target,market_source_type,source_id,raw_value,p_market,market_value,quality_flag,notes
arg_ipc_2025_temporal,T2,delta_4_dec,MARKET_BREAKEVEN_BUCKET,BLOOMBERG_INVECQ_2024_12_16,Market-implied average inflation for the last three months of 2025: 1.4% m/m.,,1.4,MEDIUM,"Still valid before T2. December is inside the Q4 bucket, so this is a period-average proxy rather than an exact December forecast."
arg_ipc_2025_temporal,T2,accumulated_2025,CENTRAL_BANK_SURVEY,BCRA_REM_DEC_2024,REM December 2024 median for December 2025 headline CPI y/y: 25.9%.,,25.9,HIGH,Closest comparable year-end 2025 inflation expectation available before T2.
arg_ipc_2025_temporal,T3,delta_1_feb,CENTRAL_BANK_SURVEY,BCRA_REM_DEC_2024,REM December 2024 median for February 2025 CPI m/m: 2.3%.,,2.3,HIGH,January 2025 REM was excluded because it was published after the T3 cutoff.
arg_ipc_2025_temporal,T3,delta_2_apr,CENTRAL_BANK_SURVEY,BCRA_REM_DEC_2024,REM December 2024 median for April 2025 CPI m/m: 2.0%.,,2.0,HIGH,January 2025 REM was excluded because it was published after the T3 cutoff.
arg_ipc_2025_temporal,T3,delta_3_jul,MARKET_BREAKEVEN_BUCKET,BLOOMBERG_INVECQ_2024_12_16,Market-implied average inflation for June-October 2025: 1.5% m/m.,,1.5,MEDIUM,"Still valid before T3. July is inside the June-October bucket, so this is a period-average proxy rather than an exact July forecast."
arg_ipc_2025_temporal,T3,delta_4_dec,MARKET_BREAKEVEN_BUCKET,BLOOMBERG_INVECQ_2024_12_16,Market-implied average inflation for the last three months of 2025: 1.4% m/m.,,1.4,MEDIUM,"Still valid before T3. December is inside the Q4 bucket, so this is a period-average proxy rather than an exact December forecast."
arg_ipc_2025_temporal,T3,accumulated_2025,CENTRAL_BANK_SURVEY,BCRA_REM_DEC_2024,REM December 2024 median for December 2025 headline CPI y/y: 25.9%.,,25.9,HIGH,Latest published REM before the T3 cutoff; January 2025 REM is excluded by publication date.
copa_america_2024_final,T0,argentina_wins,OUTRIGHT_MODEL_PROXY,OPTA_PRETOURNAMENT_2024_06_12,Argentina tournament-win probability 30.8%; Colombia tournament-win probability 6.0%.,0.837,,LOW,Rough pre-final proxy normalized among the two eventual finalists: 30.8/(30.8+6.0). This is not a direct final matchup price.
copa_america_2024_final,T1,argentina_wins,BOOKMAKER_ODDS,FANDUEL_FINAL_ODDS_2024_07_12,Argentina to lift -188; Colombia to lift +158.,0.6274,,HIGH,Two-way lift-trophy market normalized after removing vig.
copa_america_2024_final,T2,argentina_wins,BOOKMAKER_ODDS,FANDUEL_FINAL_ODDS_2024_07_12,Argentina to lift -188; Colombia to lift +158.,0.6274,,HIGH,Same two-way lift-trophy market remains valid before the T2 cutoff. The separate Opta 90-minute probability was not used because the benchmark target is winner of the final.
copa_america_2024_final,T3,argentina_wins,BOOKMAKER_ODDS,FANDUEL_FINAL_ODDS_2024_07_12,Argentina to lift -188; Colombia to lift +158.,0.6274,,HIGH,Same pre-cutoff lift-trophy market carried to T3. DraftKings 2024-07-14 was excluded because the canonical case cutoff is 2024-07-13.
